uid,year,composite_score
abxu,2016,159
aeol,2016,198
aeol,2021,198
afnb,2016,196
afnb,2021,196
ajfh,2016,147
ajfh,2021,147
ajvq,2021,201
akbn,2016,116
akcw,2021,169
akmb,2021,169
akow,2016,104
akup,2021,86
albo,2016,127
albo,2021,127
alfr,2016,156
amdd,2016,180
amdd,2021,180
amux,2016,113
amux,2021,113
aody,2016,106
aody,2021,106
aoyf,2021,206
aqjp,2016,204
aqjp,2021,204
aqwx,2021,140
arzd,2021,148
awhp,2021,87
awqh,2021,113
axmb,2016,114
axmb,2021,114
ayqq,2021,89
azyu,2016,225
azyu,2021,225
bacz,2016,224
bacz,2021,224
baly,2021,196
bbtr,2016,158
bbtr,2021,158
bcoj,2016,134
bcoj,2021,134
bcrq,2016,161
bcrq,2021,161
bdly,2016,228
bdly,2021,228
bdmb,2021,162
bdqa,2016,91
bdqa,2021,91
beru,2016,146
bfvo,2021,201
biwe,2021,121
blwh,2021,115
bmgb,2016,153
bmgb,2021,153
bmzh,2021,107
bnsc,2021,148
bolp,2021,145
bpxt,2016,178
bpxt,2021,178
bqdf,2016,140
bqdf,2021,140
btbo,2021,167
btcv,2021,129
btiz,2021,173
buzo,2016,176
bvrw,2021,92
bwws,2021,130
bxcx,2021,135
bxea,2021,91
bxpf,2016,103
bxpf,2021,103
byoy,2021,184
byrr,2016,143
byrr,2021,143
byvv,2021,194
byzl,2016,155
byzl,2021,155
bzyh,2016,170
bzyh,2021,170
caef,2021,181
cckd,2021,179
cckr,2021,213
cdjw,2021,52
cdqd,2016,243
cdqd,2021,243
ceka,2021,212
cftb,2016,183
cftb,2021,183
cgmm,2016,204
cgmm,2021,204
cgve,2016,82
chop,2016,188
chop,2021,188
cnld,2016,128
cnld,2021,128
cptg,2016,86
cptg,2021,86
cqtg,2021,178
cqud,2021,84
csff,2016,158
csff,2021,158
cuiz,2021,90
cuop,2016,103
cvmh,2021,159
cvom,2021,147
cwjf,2021,114
cylo,2016,199
cylo,2021,199
cyte,2016,198
cyte,2021,198
czby,2021,129
daak,2016,149
daak,2021,149
dbgz,2016,91
dbsg,2021,127
ddbq,2016,103
ddhy,2016,123
ddhy,2021,123
deyw,2021,187
dfkk,2021,97
dfut,2016,179
dfut,2021,179
dgdx,2021,236
dhaf,2016,149
dihw,2021,209
djlv,2021,116
dlea,2016,131
dlea,2021,131
dmdm,2016,198
dmdm,2021,198
dmhi,2021,180
dnby,2016,180
dnby,2021,180
dnfb,2016,216
dnfb,2021,216
dohd,2021,61
drkn,2021,152
drxd,2016,209
drxd,2021,209
dshq,2016,188
dsvb,2021,204
dtno,2021,208
dtqo,2021,140
dvbc,2021,251
dvow,2021,174
dwrs,2021,168
dyjf,2016,188
dyjf,2021,188
dzvt,2016,47
ecbh,2016,198
ecbh,2021,198
edwn,2016,194
edwn,2021,194
eepg,2016,106
egly,2016,215
egly,2021,215
egnt,2021,115
ehdm,2021,85
eida,2016,129
eida,2021,129
eivn,2021,103
ejlq,2016,120
ejlq,2021,120
ejyf,2021,70
ekct,2021,108
ekfs,2021,113
elpe,2016,143
elpe,2021,143
emdu,2016,116
emsz,2016,192
emsz,2021,192
enfb,2021,114
engu,2021,128
eolk,2021,70
esji,2016,136
esji,2021,136
etpc,2021,120
evlo,2016,187
evmq,2016,212
evmq,2021,212
evys,2021,158
evzi,2016,100
evzi,2021,100
ewfh,2016,196
ewfh,2021,196
exfz,2021,167
eydn,2021,193
eyxc,2021,247
ezad,2021,194
fatk,2016,121
fbdl,2016,251
fbdl,2021,251
fbey,2016,110
fbey,2021,110
fbyf,2021,140
fckv,2016,145
fckv,2021,145
fcqn,2021,158
fdxt,2016,87
fdxt,2021,87
fesg,2016,148
