uid,year,composite_score
abxu,2016,187
aeol,2016,206
aeol,2021,206
afnb,2016,214
afnb,2021,214
ajfh,2016,134
ajfh,2021,134
ajvq,2021,211
akbn,2016,121
akcw,2021,162
akmb,2021,173
akow,2016,118
akup,2021,110
albo,2016,157
albo,2021,157
alfr,2016,155
amdd,2016,195
amdd,2021,195
amux,2016,117
amux,2021,117
aody,2016,110
aody,2021,110
aoyf,2021,186
aqjp,2016,202
aqjp,2021,202
aqwx,2021,139
arzd,2021,139
awhp,2021,85
awqh,2021,149
axmb,2016,114
axmb,2021,114
ayqq,2021,95
azyu,2016,217
azyu,2021,217
bacz,2016,215
bacz,2021,215
baly,2021,190
bbtr,2016,164
bbtr,2021,164
bcoj,2016,153
bcoj,2021,153
bcrq,2016,152
bcrq,2021,152
bdly,2016,242
bdly,2021,242
bdmb,2021,165
bdqa,2016,83
bdqa,2021,83
beru,2016,146
bfvo,2021,213
biwe,2021,109
blwh,2021,97
bmgb,2016,164
bmgb,2021,164
bmzh,2021,138
bnsc,2021,132
bolp,2021,163
bpxt,2016,167
bpxt,2021,167
bqdf,2016,132
bqdf,2021,132
btbo,2021,180
btcv,2021,119
btiz,2021,190
buzo,2016,156
bvrw,2021,83
bwws,2021,117
bxcx,2021,126
bxea,2021,90
bxpf,2016,115
bxpf,2021,115
byoy,2021,172
byrr,2016,142
byrr,2021,142
byvv,2021,194
byzl,2016,146
byzl,2021,146
bzyh,2016,166
bzyh,2021,166
caef,2021,177
cckd,2021,175
cckr,2021,196
cdjw,2021,66
cdqd,2016,230
cdqd,2021,230
ceka,2021,223
cftb,2016,178
cftb,2021,178
cgmm,2016,209
cgmm,2021,209
cgve,2016,102
chop,2016,182
chop,2021,182
cnld,2016,134
cnld,2021,134
cptg,2016,78
cptg,2021,78
cqtg,2021,189
cqud,2021,71
csff,2016,179
csff,2021,179
cuiz,2021,79
cuop,2016,100
cvmh,2021,158
cvom,2021,137
cwjf,2021,127
cylo,2016,205
cylo,2021,205
cyte,2016,218
cyte,2021,218
czby,2021,126
daak,2016,130
daak,2021,130
dbgz,2016,91
dbsg,2021,127
ddbq,2016,118
ddhy,2016,117
ddhy,2021,117
deyw,2021,186
dfkk,2021,106
dfut,2016,180
dfut,2021,180
dgdx,2021,233
dhaf,2016,160
dihw,2021,206
djlv,2021,119
dlea,2016,153
dlea,2021,153
dmdm,2016,197
dmdm,2021,197
dmhi,2021,190
dnby,2016,189
dnby,2021,189
dnfb,2016,205
dnfb,2021,205
dohd,2021,81
drkn,2021,124
drxd,2016,206
drxd,2021,206
dshq,2016,188
dsvb,2021,195
dtno,2021,214
dtqo,2021,155
dvbc,2021,271
dvow,2021,174
dwrs,2021,195
dyjf,2016,177
dyjf,2021,177
dzvt,2016,58
ecbh,2016,191
ecbh,2021,191
edwn,2016,201
edwn,2021,201
eepg,2016,106
egly,2016,221
egly,2021,221
egnt,2021,151
ehdm,2021,78
eida,2016,136
eida,2021,136
eivn,2021,103
ejlq,2016,118
ejlq,2021,118
ejyf,2021,67
ekct,2021,101
ekfs,2021,107
elpe,2016,129
elpe,2021,129
emdu,2016,110
emsz,2016,197
emsz,2021,197
enfb,2021,135
engu,2021,93
eolk,2021,63
esji,2016,162
esji,2021,162
etpc,2021,100
evlo,2016,188
evmq,2016,232
evmq,2021,232
evys,2021,163
evzi,2016,74
evzi,2021,74
ewfh,2016,201
ewfh,2021,201
exfz,2021,159
eydn,2021,167
eyxc,2021,239
ezad,2021,206
fatk,2016,151
fbdl,2016,215
fbdl,2021,215
fbey,2016,94
fbey,2021,94
fbyf,2021,134
fckv,2016,156
fckv,2021,156
fcqn,2021,185
fdxt,2016,93
fdxt,2021,93
fesg,2016,135
fesg,2021,135
fgjr,2016,123
fgjr,2021,123
fgoi,2016,126
fhar,2016,108
fhar,2021,108
fini,2016,224
fini,2021,224
fiwa,2021,76
fjea,2016,103
fjea,2021,103
flll,2016,194
flll,2021,194
fmbc,2021,234
fmbe,2021,65
fnfh,2016,175
fnfh,2021,175
fpsz,2021,175
fsem,2016,102
fsem,2021,102
ftmf,2021,119
ftve,2016,133
ftve,2021,133
funu,2021,68
fwvq,2016,156
fxeo,2021,118
fxyx,2021,158
gaiv,2021,107
gawb,2021,66
gbyr,2016,151
gbyr,2021,151
gcjh,2021,133
gcrk,2016,186
gcrk,2021,186
gfky,2021,213
gfmk,2021,223
gfvx,2016,123
gfvx,2021,123
gfxq,2021,173
ghvo,2021,146
gjiy,2016,199
gjiy,2021,199
gjru,2021,88
gkhm,2021,231
gmnp,2021,212
gofz,2016,192
gofz,2021,192
gojn,2016,144
gojn,2021,144
gphr,2021,122
grpb,2021,134
grtv,2016,107
grtv,2021,107
gsle,2016,189
gsle,2021,189
gtid,2021,166
gtsi,2016,176
gtwq,2016,208
gtwq,2021,208
gujd,2021,205
gvuk,2021,168
gxrs,2016,161
gxrs,2021,161
gyic,2021,232
gzme,2016,224
gzme,2021,224
hadg,2021,146
hann,2021,147
hcfv,2021,105
hctt,2021,160
hcvq,2021,123
hdek,2016,237
hdek,2021,237
hdpk,2016,182
hdpk,2021,182
hdzt,2016,245
hfzd,2021,98
hgxc,2021,130
hivo,2016,147
hivo,2021,147
hjaq,2016,94
hjaq,2021,94
hjif,2016,183
hjif,2021,183
hkra,2021,98
hkti,2016,147
hkti,2021,147
hljd,2016,151
hljd,2021,151
hmhu,2016,212
hmhu,2021,212
hmsc,2016,184
hnmg,2016,154
hnmg,2021,154
hnsz,2021,191
hnzv,2021,129
houf,2016,193
hpct,2021,171
hprm,2016,107
hprm,2021,107
hrfo,2021,206
hrrt,2016,81
hrxx,2016,203
hrxx,2021,203
hrzx,2016,196
hrzx,2021,196
htga,2021,172
htqm,2016,143
hucq,2021,172
huqj,2021,141
hvjt,2021,136
hvml,2016,207
hvml,2021,207
hvns,2021,126
hwlz,2016,206
hwxz,2016,159
hwxz,2021,159
hxis,2016,115
hxis,2021,115
hxiz,2016,176
hykh,2021,223
hzvb,2021,101
iaho,2021,158
iakm,2021,125
ibyh,2016,204
icts,2021,189
idsj,2021,105
ifdy,2021,153
ifne,2021,136
igaa,2016,163
igaa,2021,163
ihak,2016,145
ihak,2021,145
ijws,2016,180
ijws,2021,180
ikmn,2021,65
ikvs,2016,166
ikvs,2021,166
ilmz,2021,197
ipcz,2021,129
iqhf,2021,138
iqte,2021,142
isbx,2021,220
isfd,2016,104
isnc,2021,90
isoz,2021,175
itdm,2016,119
itdm,2021,119
itvm,2016,173
itvm,2021,173
itxo,2021,239
iuet,2016,186
iuet,2021,186
iufq,2021,142
iuvu,2016,66
iuxl,2021,185
ivkq,2016,152
ivkq,2021,152
ivou,2016,98
ivou,2021,98
