uid,year,composite_score
abxu,2016,189
aeol,2016,178
aeol,2021,178
afnb,2016,220
afnb,2021,220
ajfh,2016,154
ajfh,2021,154
ajvq,2021,231
akbn,2016,124
akcw,2021,121
akmb,2021,165
akow,2016,125
akup,2021,106
albo,2016,113
albo,2021,113
alfr,2016,158
amdd,2016,210
amdd,2021,210
amux,2016,95
amux,2021,95
aody,2016,96
aody,2021,96
aoyf,2021,158
aqjp,2016,160
aqjp,2021,160
aqwx,2021,161
arzd,2021,111
awhp,2021,105
awqh,2021,150
axmb,2016,113
axmb,2021,113
ayqq,2021,111
azyu,2016,184
azyu,2021,184
bacz,2016,187
bacz,2021,187
baly,2021,163
bbtr,2016,143
bbtr,2021,143
bcoj,2016,189
bcoj,2021,189
bcrq,2016,95
bcrq,2021,95
bdly,2016,214
bdly,2021,214
bdmb,2021,155
bdqa,2016,88
bdqa,2021,88
beru,2016,140
bfvo,2021,205
biwe,2021,113
blwh,2021,134
bmgb,2016,173
bmgb,2021,173
bmzh,2021,102
bnsc,2021,131
bolp,2021,140
bpxt,2016,149
bpxt,2021,149
bqdf,2016,132
bqdf,2021,132
btbo,2021,158
btcv,2021,96
btiz,2021,200
buzo,2016,119
bvrw,2021,103
bwws,2021,145
bxcx,2021,153
bxea,2021,118
bxpf,2016,103
bxpf,2021,103
byoy,2021,177
byrr,2016,149
byrr,2021,149
byvv,2021,172
byzl,2016,171
byzl,2021,171
bzyh,2016,149
bzyh,2021,149
caef,2021,136
cckd,2021,148
cckr,2021,192
cdjw,2021,62
cdqd,2016,196
cdqd,2021,196
ceka,2021,204
cftb,2016,164
cftb,2021,164
cgmm,2016,209
cgmm,2021,209
cgve,2016,137
chop,2016,181
chop,2021,181
cnld,2016,130
cnld,2021,130
cptg,2016,96
cptg,2021,96
cqtg,2021,176
cqud,2021,86
csff,2016,181
csff,2021,181
cuiz,2021,112
cuop,2016,119
cvmh,2021,121
cvom,2021,134
cwjf,2021,72
cylo,2016,196
cylo,2021,196
cyte,2016,201
cyte,2021,201
czby,2021,134
daak,2016,153
daak,2021,153
dbgz,2016,123
dbsg,2021,136
ddbq,2016,152
